path,code,comment
./Dataset/funcom_test/48003820.txt,"private Message reviewListReturn(Object value) {
		if(value instanceof String){
			String isbn=(String) value;
		
		    Review[] reviewList = dataAccess.returnAllReviews(isbn);
		    if (reviewList != null) {
			  printToLog("" SM: reviewListReturn :return all list of reviews"");
			  return (new Message(Message.REVIEW_LIST_RESPOND, reviewList));
		  }  else {
			return (new Message(Message.REVIEW_LIST_RESPOND, Message.FAIL));
		}
		}
		return (new Message(Message.REVIEW_LIST_RESPOND, Message.NOT_THE_TYPE_THAT_SEND));
	}",this method get string of isbn and call method return all reviews
./Dataset/funcom_test/33652923.txt,"private File getManifestFile(File manifestDirectory) throws MojoExecutionException {
		File manifestFile = new File(manifestDirectory, MANIFEST_FILE_NAME);
		if (manifestFile.exists()) {
			getLog().info(""deleting existing manifest file!"");
			manifestFile.delete();
		}
		if (!manifestFile.exists()) {
			try {
				manifestFile.createNewFile();
			}
			catch (IOException e) {
				throw new MojoExecutionException(""Could not create Manifest File"", e);
			}
		}
		else {
			getLog().warn(""PST Mojo Overwriting existing Manifest File"");
		}
		return manifestFile;
	}",returns the manifest file
./Dataset/funcom_test/14643784.txt,"private void writeBestTermsVector(TermVector termVector, Configuration configuration) throws IOException {
        String property = configuration.getProperty(""bestTermsVector"");
        StorageClient client = getClient();
        client.delete(property);
        ObjectOutputStream outputStream = new ObjectOutputStream(client.getOutputStream(property));
        outputStream.writeObject(termVector);
        outputStream.close();
        client.close();
    }",writes the best terms vector to the location specified in configuration
./Dataset/funcom_test/8798770.txt,"static public String replaceString(String text, String repl, String with, int max) {
		if(text == null) {
			return null;
		}

		StringBuffer buffer = new StringBuffer(text.length());
		int start = 0;
		int end = 0;
		while( (end = text.indexOf(repl, start)) != -1 ) {
			buffer.append(text.substring(start, end)).append(with);
			start = end + repl.length();

			if(--max == 0) {
				break;
			}
		}
		buffer.append(text.substring(start));

		return buffer.toString();
	}",replace a string with another string inside a larger string for
./Dataset/funcom_test/34426071.txt,"private void filterValues(SWGWeights weights) {
        isWorking = true;
        if (weights != null) {
            for (Stat s : Stat.values())
                filterFields[s.i].setText(
                        ZNumber.asText(weights.value(s), false, false));
        } else
            filterReset();
        isWorking = false;
    }",helper method which updates the filter fields with the specified values
./Dataset/funcom_test/3989880.txt,"private String literal(Object obj) {
            if (obj == null) {
                return ""NULL"";
            } else if (obj instanceof String) {
                return literal((String) obj);
            } else if (obj instanceof Number) {
                return literal((Number) obj);
            } else {
                return literal(obj.toString());
            }
        }",returns an sql literal for a string number or list value
./Dataset/funcom_test/33178349.txt,"protected void printBlocking(String format) {
	boolean inCommand = false;
	for (int i = 0; i < format.length(); ++i) {
	    char c = format.charAt(i);

	    if (inCommand) {
		inCommand = false;
		switch (c) {
		    case '%':
			print(c);
			break;
			    
		    case 'i': // append the indent
			indent();
			break;
			    
		    default:
			break;
		}
	    }
	    else if (c == '%') {
		inCommand = true;
	    }
	    else {
		print(c);
	    }
	}
    }",this formats the blocking of the object that is the beginning
./Dataset/funcom_test/34425578.txt,"public String setText(String str) {
        if (str != null) {
            synchronized (content) {
                try {
                    File f = file();
                    f.getParentFile().mkdirs();

                    ZWriter.writeExc(str, f, false);
                } catch (Throwable e) {
                    SWGAide.printError(""SWGNotes:setText: "" + file, e);
                    return e.getMessage();
                }
            }
        }
        return null;
    }",sets the text of this instance to the file for this instance
./Dataset/funcom_test/44520117.txt,"public List interSetFaces(List s1, List s2){
	List faces = getFaces();
	List xFaces = new ArrayList();
	
	for (Iterator e = faces.iterator();e.hasNext();){
	    Triangle t = (Triangle)e.next();
	    List v = t.getVertices();
	    Vertex v1 = (Vertex)v.get(0);
	    Vertex v2 = (Vertex)v.get(1);
	    Vertex v3 = (Vertex)v.get(v.size()-1);
	    if ((s1.contains(v1) || s1.contains(v2) || s1.contains(v3)) &&
		(s2.contains(v1) || s2.contains(v2) || s2.contains(v3)))
		{
		    xFaces.add(t);
		}
	}
	return xFaces;
    }",determine the hull faces that have vertices in each of two sets
./Dataset/funcom_test/44521209.txt,"public void fillArea(int x1, int y1, int x2, int y2, int c) {
		if (x1 > x2) {
			int t = x1;
			x1 = x2;
			x2 = t;
		}
		if (y1 > y2) {
			int t = y1;
			y1 = y2;
			y2 = t;
		}
		for (int x = x1; x <= x2; x++) {
			for (int y = y1; y <= y2; y++) {
				setTile(x, y, c);
			}
		}
	}",fills rectangular map area with specified tile
./Dataset/funcom_test/12724485.txt,"public void quickSortFromTo(int from, int to, LongComparator c) {
	int mySize = size();
	checkRangeFromTo(from, to, mySize);
	
	long[] myElements = elements();
	cern.colt.Sorting.quickSort(myElements, from, to+1,c);
	elements(myElements);
	setSizeRaw(mySize);
}",sorts the receiver according
./Dataset/funcom_test/23695828.txt,"private JTextArea getJTextAreaCancelReason() {
		if (jTextAreaCancelReason == null) {
			jTextAreaCancelReason = new JTextArea();
			jTextAreaCancelReason.setBounds(new Rectangle(35, 100, 569, 114));
			jTextAreaCancelReason.setWrapStyleWord(true);
			jTextAreaCancelReason.setLineWrap(true);
			jTextAreaCancelReason.setBackground(new Color(255, 204, 204));
		}
		return jTextAreaCancelReason;
	}",this method initializes j text area cancel reason
./Dataset/funcom_test/47479268.txt,"public Collection getSourceLocations() {
		Collection result = new ArrayList(fPluginToSourceBundle.values().size());
		for (Iterator iterator = fPluginToSourceBundle.values().iterator(); iterator.hasNext();) {
			IPluginModelBase currentBundle = (IPluginModelBase) iterator.next();
			SourceLocation currentLocation = new SourceLocation(new Path(currentBundle.getInstallLocation()));
			currentLocation.setUserDefined(false);
			result.add(currentLocation);
		}
		return result;
	}",returns the collection of source locations found when searching
./Dataset/funcom_test/50718593.txt,"private void loadStringAttribute(SpooledFile p, Vector row, int attribute) {
      try {
         row.add(p.getStringAttribute(attribute));
      }
      catch (Exception ex) {
//         System.out.println(ex.getMessage());
         row.add(""Attribute Not supported"");
      }
   }",load a printer object string attribute into our row vector
./Dataset/funcom_test/40092927.txt,"private boolean messageRegExpMatches(String messageRegExp, Throwable ite) {
    if ("".*"".equals(messageRegExp)) {
      return true;
    } else {
      if (ite.getMessage() == null) return false;
      else return Pattern.matches(messageRegExp, ite.getMessage());
    }
  }",message reg ex
./Dataset/funcom_test/34427347.txt,"private void actionAssigneeDefine() {
        String an = assigneeDefine.getText();
        if (an == null || an.trim().isEmpty()) return;

        ((SWGSchematicTab)parent).assigneeAdd(new SWGSchematicAssignee(an));
        updateAssignees();
        assigneeDefine.setText(null);
    }",called when the user has defined an assignee
./Dataset/funcom_test/19507814.txt,"public void testMoveFromRoot() throws CoreException {
		moveNegative(rSource, rDest, null, null, false, ROOT_ELEMENT);
		moveNegative(rSource, rDest, null, null, true, ROOT_ELEMENT);
		moveNegative(rSource, rfSource, null, null, false, ROOT_ELEMENT);
		moveNegative(rSource, rfSource, null, null, true, ROOT_ELEMENT);
	}",ensures that a root element cannot be moved from
./Dataset/funcom_test/23311713.txt,"public boolean removeKnowledgeSource(String url) {
		Iterator<AbstractKnowledgeSource> it = knowledgeSources.iterator(); 
		while(it.hasNext()) {
			AbstractKnowledgeSource source = it.next();
			if((source instanceof OWLFile && ((OWLFile)source).getURL().toString().equals(url))
				|| (source instanceof SparqlKnowledgeSource && ((SparqlKnowledgeSource)source).getURL().toString().equals(url)) ) {
				it.remove();
				return true;
			}
		}
		return false;
	}",removes a knowledge source with the given url independant of its type
./Dataset/funcom_test/38221860.txt,"public void drawMap(Graphics g) {
      int x = xInset;
      int y = yInset;

      for (int r = 0; r < yCellNum; r++ ) {
        for (int c = 0; c < xCellNum; c++ ) {
          drawBox(g, cells[r][c], x, y);
          x += cellSide;
        }
        y += cellSide;
        x = xInset;
      }
    }",draws the game map
./Dataset/funcom_test/22399114.txt,"static private char read_redo(boolean init, boolean old_redo) {
    if(init) {
      if(redobuff.hasNext() == false) {
	return FAIL;
      } else {
	redobuff_idx = 0;
	return OK;
      }
    }
    char c = NUL; // assume none left
    if(redobuff.hasCharAt(redobuff_idx)) {
      c = redobuff.getCharAt(redobuff_idx);
      redobuff_idx++;
    }
    return c;
  }",read a character from the redo buffer
./Dataset/funcom_test/47470258.txt,"private void fillContextMenuRemoveAction(IMenuManager manager, TocObject tocObject) {
		// Add to the main context menu

		// Delete task object action
		fRemoveObjectAction.setToRemove(tocObject);
		manager.add(fRemoveObjectAction);

		fRemoveObjectAction.setEnabled(tocObject.canBeRemoved() && fModel.isEditable());
	}",add the remove action to the context menu
./Dataset/funcom_test/1046774.txt,"public void testDeleteBlobDataType() {
		// 1. insert init data
		insertBlobDataType();

		// 2. select a blobDataType data
		BlobDataType blobDataType = (BlobDataType) session.get(
				BlobDataType.class, new Integer(4491));

		// 3. remove data
		session.delete(blobDataType);

		// 4. check if deletion is successful
		blobDataType = (BlobDataType) session.get(BlobDataType.class,
				new Integer(4491));
		assertNull(blobDataType);
	}",flow 3 positive case blob type entity
./Dataset/funcom_test/6248752.txt,"public void testAddLine() throws Exception{
		long oldSequenceNo = 0;

		// User 1 adds a line after the first line
		oldSequenceNo = service.addLine(documentHash,2,user1ID,""Added2"",
			sequenceNo);
		TestCase.assertEquals(++sequenceNo, service.getSequenceNo(
			documentHash,0,8));

		// User 1 adds a line after the first line
		oldSequenceNo = service.addLine(documentHash,2,user1ID,""Added1"",
			sequenceNo);
		TestCase.assertEquals(++sequenceNo, service.getSequenceNo(
			documentHash,1,9));
	}",test get sequence no on add line operations
./Dataset/funcom_test/33177913.txt,"public String toString() {
	if (asString == null) {
	    if (names != null) {
		StringBuffer buffer = new StringBuffer();
		for (int i = 0; i < names.size(); ++i) {
		    if (i != 0) buffer.append('.');
		    buffer.append(names.elementAt(i));
		}

		asString = buffer.toString();
	    }
	    else asString = """";
	}
	
	return asString;
    }",appends all of the thread groups and name together into one
./Dataset/funcom_test/43378157.txt,"private void addData(Graph graph) throws GraphException {
		ClosableIterator<Triple> iter = null;
		try {
			GraphElementFactory factory = this.data.getElementFactory();
			TripleFactory tripleFactory = this.data.getTripleFactory();
			iter = graph.find(ANY_SUBJECT_NODE, ANY_PREDICATE_NODE,
					ANY_OBJECT_NODE);
			Iterator<Triple> translator = new TripleIteratorTranslator(iter,
					factory, tripleFactory);
			this.data.add(translator);
		} finally {
			if (iter != null) {
				iter.close();
			}
		}
	}",adds all the statements in the graph to the data graph
